2588,0
3503,1
224,0
1478,0
1258,0
474,1
3549,0
393,1
129,1
1060,0
1098,1
1056,0
1776,0
1394,1
3054,0
2312,0
3368,0
1568,0
6,1
55,0
2303,1
545,0
3515,1
446,0
101,0
223,0
2297,0
1661,1
363,0
1742,0
531,0
2902,1
3889,1
3384,0
3474,0
3667,0
295,0
2305,1
2061,1
1425,0
2255,0
91,1
2338,1
1677,1
1256,0
1584,0
262,0
2972,1
3541,0
3772,0
3632,0
2314,0
2346,0
3348,1
411,0
3052,1
3502,0
3172,0
2052,0
120,0
2229,0
1868,0
949,0
3747,1
606,1
1727,0
3640,0
3232,0
436,1
143,0
1944,0
2466,0
1320,0
1467,1
3191,0
3511,1
1783,1
1290,0
3943,1
1173,1
1653,0
1997,0
1212,0
1139,1
3818,1
1724,0
2204,1
50,0
1303,1
2323,0
1023,0
2681,0
918,0
1423,1
2634,1
3066,0
1383,1
1202,1
2834,0
3654,0
3860,0
1819,1
1649,1
636,1
3570,0
3812,0
2089,0
357,0
3489,0
1536,1
994,1
783,0
15,1
3629,1
3284,1
3219,0
3893,1
1159,1
2006,0
433,1
2513,0
2069,0
935,0
1645,1
2306,1
3374,0
146,1
1816,1
364,1
1973,1
1625,0
3635,1
3190,1
167,0
3390,1
2866,0
1022,1
2440,0
2041,1
1191,0
933,0
3562,0
2058,0
1377,0
3108,0
1538,0
1169,0
1396,0
2799,1
395,1
2395,0
1951,1
3984,0
3234,0
2387,0
2372,1
1138,0
3834,0
3093,0
501,1
827,1
671,0
1009,0
449,0
1160,1
3432,1
305,1
2481,1
1304,1
3292,1
993,1
3394,0
3033,0
2737,0
2792,0
792,0
2935,0
1899,1
602,0
13,1
710,0
657,1
728,1
2093,0
2770,0
3600,0
2392,0
300,1
462,1
1703,0
443,1
3693,0
3443,0
1074,0
2828,1
2281,1
3068,1
3460,1
3492,0
1966,1
3437,1
3215,0
3898,1
3202,0
1336,1
359,0
2565,1
454,0
3926,0
3736,1
1398,0
1070,0
2429,1
3791,0
1265,1
2687,0
441,0
3980,0
3888,1
3942,0
25,1
1443,1
3760,1
2963,1
